target,prediction
0,0.03061579
0,0.014544133
0,0.31505755
0,0.31505755
0,0.11784033
0,0.19978853
0,0.014544133
0,0.03061579
0,0.18522985
0,0.31505755
0,0.014544133
0,0.07510373
0,0.05164703
0,0.07510373
0,0.18522985
0,0.11784033
0,0.12705807
0,0.05164703
0,0.18522985
0,0.08093626
0,0.07849625
0,0.12705807
0,0.12705807
0,0.07510373
0,0.18522985
0,0.08093626
0,0.08093626
0,0.07510373
0,0.03061579
0,0.05164703
0,0.31505755
0,0.05164703
0,0.19978853
0,0.014544133
1,0.18522985
0,0.31505755
0,0.12705807
0,0.07510373
0,0.05164703
0,0.19978853
0,0.31505755
0,0.11784033
0,0.08093626
0,0.18522985
0,0.18522985
0,0.08093626
0,0.12705807
0,0.18522985
0,0.31505755
0,0.08093626
0,0.08093626
0,0.03061579
0,0.12705807
0,0.07510373
0,0.19978853
0,0.05164703
0,0.05164703
0,0.07510373
0,0.12705807
0,0.05164703
0,0.18522985
0,0.12705807
0,0.12705807
0,0.07510373
0,0.11784033
0,0.12705807
0,0.18522985
0,0.07510373
0,0.18522985
0,0.31505755
0,0.03061579
0,0.015210497
0,0.08093626
0,0.11784033
0,0.31505755
0,0.31505755
0,0.19978853
0,0.19978853
0,0.12705807
0,0.05164703
0,0.014544133
0,0.11784033
0,0.05164703
0,0.18522985
0,0.014544133
0,0.014544133
0,0.03061579
0,0.05164703
0,0.03061579
0,0.014544133
0,0.014544133
0,0.03061579
0,0.07510373
0,0.05164703
0,0.08093626
0,0.05164703
0,0.05164703
0,0.03061579
0,0.05164703
0,0.12705807
0,0.12705807
0,0.31505755
0,0.31505755
0,0.014544133
0,0.19978853
0,0.03061579
0,0.18522985
0,0.07510373
0,0.31505755
0,0.08093626
0,0.03061579
0,0.31505755
0,0.12705807
0,0.05164703
0,0.07510373
0,0.08093626
0,0.08093626
0,0.014544133
0,0.11784033
0,0.08093626
0,0.31505755
0,0.11784033
0,0.07691707
0,0.03061579
0,0.05164703
0,0.31505755
0,0.18522985
0,0.05164703
0,0.85121655
0,0.12705807
0,0.08093626
0,0.07510373
0,0.18522985
0,0.31505755
0,0.03061579
0,0.19978853
0,0.05164703
0,0.18522985
0,0.18522985
0,0.12705807
0,0.03061579
0,0.08093626
0,0.31505755
0,0.19978853
0,0.18522985
0,0.18522985
0,0.08093626
0,0.12705807
0,0.08093626
0,0.12705807
0,0.05164703
0,0.014544133
0,0.07510373
0,0.07510373
0,0.31505755
0,0.03061579
0,0.05164703
0,0.07510373
0,0.08093626
0,0.12705807
0,0.05164703
0,0.03061579
0,0.12705807
0,0.014544133
0,0.05164703
0,0.014544133
0,0.12705807
0,0.12705807
0,0.31505755
0,0.11784033
0,0.12705807
0,0.014544133
0,0.18522985
0,0.12705807
0,0.11784033
0,0.07510373
0,0.05164703
0,0.07510373
0,0.31505755
0,0.05164703
0,0.05164703
0,0.18522985
0,0.11784033
0,0.31505755
0,0.18522985
0,0.014544133
0,0.03061579
0,0.31505755
0,0.014544133
0,0.03061579
0,0.11784033
0,0.014544133
0,0.05164703
0,0.03061579
0,0.03061579
0,0.11784033
0,0.18522985
0,0.12705807
0,0.18522985
0,0.11784033
0,0.19978853
0,0.08093626
0,0.19978853
0,0.11784033
0,0.18522985
0,0.11784033
0,0.014544133
0,0.19978853
0,0.11784033
0,0.014544133
0,0.016728012
0,0.18522985
0,0.31505755
0,0.11784033
0,0.12705807
0,0.18522985
0,0.19978853
0,0.03061579
0,0.11784033
0,0.18522985
0,0.07510373
0,0.07510373
0,0.31505755
0,0.31505755
0,0.19978853
0,0.12705807
0,0.014544133
0,0.07510373
0,0.05164703
0,0.11784033
0,0.31505755
0,0.014544133
0,0.08093626
0,0.31505755
0,0.05164703
0,0.08093626
0,0.05164703
0,0.11784033
0,0.11784033
0,0.07510373
0,0.18522985
0,0.07510373
0,0.07510373
0,0.12705807
0,0.11784033
0,0.12705807
0,0.07510373
0,0.11784033
0,0.03061579
0,0.18522985
0,0.12705807
0,0.07510373
0,0.11784033
0,0.014544133
0,0.07510373
0,0.08093626
0,0.07510373
0,0.03061579
0,0.08093626
0,0.05164703
0,0.11784033
0,0.12705807
0,0.03061579
0,0.08093626
0,0.31505755
0,0.19978853
0,0.19978853
0,0.18522985
0,0.31505755
0,0.31505755
0,0.05164703
0,0.18522985
0,0.08093626
0,0.05164703
0,0.08093626
0,0.014544133
0,0.18522985
0,0.07510373
0,0.05164703
0,0.07510373
0,0.12705807
0,0.31505755
0,0.03061579
0,0.18522985
0,0.12705807
0,0.03061579
0,0.12705807
0,0.18522985
0,0.07510373
0,0.19978853
0,0.12705807
0,0.11784033
0,0.03061579
0,0.19978853
0,0.11784033
0,0.03061579
0,0.11784033
0,0.31505755
0,0.12705807
0,0.03061579
0,0.07510373
0,0.31505755
0,0.31505755
0,0.18522985
0,0.03061579
0,0.11784033
0,0.19978853
0,0.19978853
0,0.014544133
0,0.11784033
0,0.07510373
0,0.12705807
0,0.12705807
0,0.19978853
0,0.07510373
0,0.11784033
0,0.07510373
0,0.07510373
0,0.12705807
0,0.014544133
0,0.31505755
0,0.014544133
0,0.014544133
0,0.31505755
0,0.11784033
0,0.05164703
0,0.19978853
0,0.11784033
0,0.12705807
0,0.08093626
0,0.07510373
0,0.07510373
0,0.18522985
0,0.18522985
0,0.08093626
0,0.05164703
0,0.05164703
0,0.18522985
0,0.18522985
0,0.014544133
0,0.31505755
0,0.11784033
0,0.11784033
0,0.014544133
0,0.19978853
0,0.19978853
0,0.05164703
0,0.31505755
0,0.0401906
0,0.12705807
0,0.12705807
0,0.12705807
0,0.11784033
0,0.19978853
0,0.12705807
0,0.31505755
0,0.18522985
0,0.05164703
0,0.03061579
0,0.05164703
0,0.12705807
0,0.11784033
0,0.31505755
0,0.08093626
0,0.18522985
0,0.12705807
0,0.08093626
0,0.18522985
0,0.31505755
0,0.08093626
0,0.31505755
0,0.12705807
0,0.20156796
0,0.18522985
0,0.18522985
0,0.18522985
0,0.12705807
0,0.03061579
0,0.12705807
0,0.014544133
0,0.19978853
0,0.08093626
0,0.03061579
0,0.12705807
0,0.31505755
0,0.014544133
0,0.014544133
0,0.18522985
0,0.19978853
0,0.12705807
0,0.18522985
0,0.12705807
0,0.11784033
0,0.19978853
0,0.11784033
0,0.07510373
0,0.05164703
0,0.08093626
1,0.03061579
0,0.07510373
0,0.19978853
0,0.12705807
0,0.19978853
0,0.08093626
0,0.07510373
0,0.014544133
0,0.07510373
0,0.11784033
1,0.19978853
0,0.07510373
0,0.12705807
0,0.014544133
0,0.03061579
0,0.12705807
0,0.05164703
0,0.19978853
0,0.12705807
0,0.014544133
0,0.05164703
0,0.31505755
0,0.08093626
0,0.18522985
0,0.11784033
0,0.19978853
0,0.31505755
0,0.11784033
0,0.31505755
0,0.07510373
0,0.07510373
0,0.07510373
0,0.19978853
0,0.07510373
0,0.11784033
0,0.08093626
0,0.18522985
0,0.19978853
0,0.31505755
0,0.11784033
0,0.18522985
0,0.014544133
0,0.11784033
0,0.19978853
0,0.18522985
0,0.014544133
0,0.19978853
0,0.31505755
0,0.11784033
0,0.014544133
0,0.07510373
0,0.08093626
0,0.19978853
0,0.014544133
0,0.11784033
0,0.07510373
0,0.12705807
0,0.19978853
0,0.08093626
0,0.19978853
0,0.03061579
0,0.07510373
0,0.05164703
0,0.18522985
0,0.31505755
0,0.12705807
0,0.05164703
0,0.014544133
0,0.19978853
0,0.08093626
0,0.014544133
0,0.05164703
0,0.19978853
0,0.03061579
0,0.18522985
0,0.11784033
0,0.18522985
0,0.11784033
0,0.08093626
0,0.014544133
0,0.18522985
0,0.19978853
0,0.03061579
0,0.31505755
0,0.19978853
0,0.18522985
0,0.19978853
0,0.18522985
0,0.03061579
0,0.11784033
0,0.014544133
0,0.12705807
0,0.18522985
0,0.12705807
0,0.19978853
0,0.08093626
0,0.18522985
0,0.19978853
0,0.12705807
0,0.18522985
0,0.19978853
0,0.07510373
0,0.11784033
0,0.11784033
0,0.07510373
0,0.08093626
0,0.05164703
0,0.12705807
0,0.014544133
0,0.11784033
0,0.31505755
0,0.31505755
0,0.03061579
0,0.07510373
0,0.08093626
0,0.014544133
0,0.18522985
0,0.31505755
0,0.08093626
0,0.11784033
0,0.07510373
0,0.11784033
0,0.05164703
0,0.014544133
0,0.11784033
0,0.11784033
0,0.18522985
0,0.11784033
0,0.08093626
0,0.05164703
0,0.03061579
0,0.18522985
0,0.31505755
0,0.08093626
0,0.03061579
0,0.11784033
0,0.12705807
0,0.11784033
0,0.12705807
0,0.07510373
0,0.05164703
0,0.014544133
0,0.31505755
0,0.08093626
0,0.12705807
0,0.19978853
0,0.05164703
0,0.03061579
0,0.03061579
0,0.08093626
0,0.05164703
0,0.31505755
0,0.11784033
0,0.08093626
0,0.12705807
0,0.05164703
0,0.19978853
0,0.12705807
0,0.08093626
0,0.08093626
0,0.19978853
0,0.05164703
0,0.05164703
0,0.05164703
0,0.05164703
0,0.03061579
0,0.31753105
0,0.07510373
0,0.03061579
0,0.07510373
0,0.12705807
0,0.08093626
0,0.05164703
0,0.11784033
0,0.19978853
0,0.08093626
0,0.07510373
0,0.11784033
0,0.08093626
0,0.12705807
0,0.014544133
0,0.18522985
0,0.18522985
0,0.18522985
0,0.07510373
0,0.03061579
0,0.11784033
0,0.05164703
0,0.12705807
0,0.12705807
0,0.07510373
0,0.11784033
0,0.014544133
0,0.18522985
0,0.18522985
0,0.12705807
0,0.31505755
0,0.07510373
0,0.11784033
0,0.03061579
0,0.11784033
0,0.07510373
0,0.05164703
0,0.31505755
0,0.31505755
0,0.18522985
0,0.03061579
0,0.12705807
0,0.014544133
0,0.12705807
0,0.19978853
0,0.07510373
0,0.014544133
0,0.18522985
0,0.03061579
0,0.014544133
0,0.11784033
0,0.18522985
0,0.12705807
0,0.08093626
0,0.07510373
0,0.03061579
0,0.08093626
0,0.11784033
0,0.05164703
0,0.31505755
0,0.18522985
0,0.03061579
0,0.18522985
0,0.03061579
0,0.19978853
0,0.014544133
0,0.12705807
0,0.31505755
0,0.18522985
0,0.014544133
0,0.08093626
0,0.03061579
0,0.18522985
0,0.014544133
0,0.31505755
0,0.014544133
0,0.014544133
0,0.05164703
0,0.19978853
0,0.31505755
0,0.12705807
0,0.08093626
0,0.12705807
0,0.05164703
0,0.07510373
0,0.19978853
0,0.12705807
0,0.03061579
0,0.05164703
0,0.03061579
0,0.11784033
0,0.05164703
0,0.31505755
0,0.07510373
0,0.19978853
0,0.07510373
0,0.19978853
0,0.014544133
0,0.014544133
0,0.19978853
0,0.014544133
0,0.31505755
0,0.014544133
0,0.08093626
0,0.12705807
0,0.03061579
0,0.12705807
0,0.03061579
0,0.19978853
0,0.07510373
0,0.11784033
0,0.12705807
0,0.03061579
0,0.18522985
0,0.12705807
0,0.11784033
0,0.18522985
0,0.03061579
0,0.07510373
0,0.19978853
0,0.03061579
0,0.014544133
0,0.03061579
0,0.31505755
0,0.07510373
0,0.19978853
0,0.08093626
0,0.12705807
0,0.31505755
0,0.03061579
0,0.08093626
0,0.19978853
0,0.12705807
0,0.31505755
0,0.08093626
0,0.08093626
0,0.03061579
0,0.07510373
0,0.11784033
0,0.11784033
0,0.05164703
0,0.014544133
0,0.07510373
0,0.31505755
0,0.12705807
0,0.18522985
0,0.19978853
0,0.03061579
0,0.07510373
0,0.19978853
0,0.08093626
0,0.12705807
0,0.03061579
0,0.014544133
0,0.05164703
0,0.08093626
0,0.014544133
0,0.08093626
0,0.11784033
0,0.18522985
0,0.03061579
0,0.05164703
0,0.19978853
0,0.12705807
0,0.08093626
0,0.05164703
0,0.12705807
0,0.07510373
0,0.12705807
0,0.03061579
0,0.08093626
0,0.12705807
0,0.19978853
0,0.05164703
0,0.07510373
0,0.03061579
0,0.31505755
0,0.03061579
0,0.19978853
0,0.05164703
0,0.08093626
0,0.11784033
0,0.014544133
0,0.08093626
0,0.31505755
0,0.18522985
0,0.12705807
0,0.11784033
0,0.19978853
0,0.18522985
0,0.07510373
0,0.12705807
0,0.11784033
0,0.07510373
0,0.12705807
0,0.07510373
0,0.18522985
0,0.014544133
0,0.18522985
0,0.014544133
0,0.07510373
0,0.03061579
0,0.11784033
0,0.18522985
0,0.014544133
0,0.08093626
0,0.31505755
0,0.07510373
0,0.18522985
0,0.03061579
0,0.05164703
0,0.08093626
0,0.014544133
0,0.05164703
0,0.12705807
0,0.08093626
0,0.11784033
0,0.03061579
0,0.19978853
0,0.12705807
0,0.12705807
0,0.11784033
0,0.05164703
0,0.19978853
0,0.11784033
0,0.12705807
0,0.03061579
0,0.03061579
0,0.05164703
0,0.014544133
0,0.08093626
0,0.07510373
0,0.19978853
0,0.05164703
0,0.19978853
0,0.07510373
0,0.19978853
0,0.08093626
0,0.05164703
0,0.07510373
0,0.31505755
0,0.03061579
0,0.31505755
0,0.05164703
0,0.31505755
0,0.08093626
0,0.08093626
0,0.05164703
0,0.19978853
0,0.014544133
0,0.07510373
0,0.014544133
0,0.014649827
0,0.12705807
0,0.11784033
0,0.11784033
0,0.19978853
0,0.08093626
0,0.03061579
0,0.05164703
0,0.12705807
0,0.014544133
0,0.31505755
0,0.11784033
0,0.05164703
0,0.05164703
0,0.014544133
0,0.07510373
0,0.18522985
0,0.014544133
0,0.19978853
0,0.12705807
0,0.18522985
0,0.31505755
0,0.05164703
0,0.07510373
1,0.8296906
0,0.08093626
0,0.03061579
0,0.014544133
0,0.03061579
0,0.31505755
0,0.03061579
0,0.07510373
0,0.31505755
0,0.05164703
0,0.03061579
0,0.032813195
0,0.05164703
0,0.08093626
0,0.03061579
0,0.08093626
0,0.19978853
0,0.014544133
0,0.31505755
0,0.11784033
0,0.03061579
0,0.014544133
0,0.12705807
0,0.05164703
0,0.31505755
0,0.03061579
0,0.05164703
0,0.19978853
0,0.11784033
0,0.12705807
0,0.05164703
0,0.08093626
0,0.19978853
0,0.31505755
0,0.11784033
0,0.18522985
0,0.11784033
0,0.08093626
0,0.05164703
0,0.12705807
0,0.03061579
0,0.11784033
0,0.11784033
0,0.18522985
0,0.08093626
0,0.12705807
0,0.07510373
0,0.11784033
0,0.014544133
0,0.07510373
0,0.014544133
0,0.19978853
0,0.05164703
0,0.07510373
0,0.19978853
0,0.31505755
0,0.31505755
0,0.12705807
0,0.014544133
0,0.19978853
0,0.12705807
0,0.053839866
0,0.11784033
0,0.08093626
0,0.19978853
0,0.18522985
0,0.19978853
0,0.05164703
0,0.11784033
0,0.18522985
0,0.12705807
0,0.18522985
0,0.03061579
0,0.11784033
0,0.05164703
0,0.07510373
0,0.05164703
0,0.07510373
0,0.07510373
0,0.015210497
0,0.05164703
0,0.03061579
0,0.31505755
0,0.07510373
0,0.31505755
0,0.07510373
0,0.07510373
0,0.03061579
0,0.08093626
0,0.19978853
0,0.07510373
0,0.11784033
0,0.07510373
0,0.18522985
0,0.31505755
0,0.12705807
0,0.31505755
0,0.03061579
0,0.18522985
0,0.03061579
0,0.08093626
0,0.014544133
0,0.18522985
0,0.014544133
0,0.07510373
0,0.31505755
0,0.07510373
0,0.19978853
0,0.31505755
0,0.07510373
0,0.07510373
0,0.18522985
0,0.19978853
0,0.08093626
0,0.31505755
0,0.12705807
0,0.05164703
0,0.18522985
0,0.08093626
0,0.12705807
0,0.31505755
0,0.31505755
0,0.07510373
0,0.12705807
0,0.014544133
0,0.11784033
0,0.05164703
0,0.05164703
0,0.19978853
0,0.05164703
0,0.12705807
0,0.05164703
0,0.19978853
0,0.014544133
0,0.014544133
0,0.18522985
0,0.11784033
0,0.014544133
0,0.08093626
0,0.03061579
0,0.08093626
0,0.05164703
0,0.03061579
0,0.03061579
0,0.08093626
0,0.12705807
0,0.03061579
0,0.18522985
0,0.014544133
0,0.07510373
0,0.18522985
0,0.18522985
0,0.18522985
0,0.05164703
0,0.12705807
0,0.05164703
0,0.07510373
0,0.05164703
0,0.31505755
0,0.03061579
0,0.014544133
0,0.08093626
0,0.12705807
0,0.07510373
0,0.014544133
0,0.31505755
0,0.03061579
0,0.015210497
0,0.014544133
0,0.12705807
0,0.014544133
0,0.12705807
0,0.03061579
0,0.05164703
0,0.12705807
0,0.11784033
0,0.07510373
0,0.12705807
0,0.014544133
0,0.12705807
0,0.03061579
0,0.11784033
0,0.18522985
0,0.07510373
0,0.07510373
0,0.05164703
0,0.07510373
0,0.12705807
0,0.08093626
0,0.08093626
0,0.08093626
0,0.19978853
0,0.11784033
0,0.31505755
0,0.31505755
0,0.014544133
0,0.07510373
0,0.12705807
0,0.07510373
0,0.05164703
0,0.05164703
0,0.19978853
0,0.18522985
0,0.19978853
0,0.31505755
0,0.03061579
0,0.05164703
0,0.11784033
0,0.11784033
0,0.07510373
0,0.08093626
0,0.18522985
0,0.19978853
0,0.11784033
0,0.014544133
0,0.05164703
0,0.014544133
0,0.08093626
0,0.05164703
0,0.31505755
0,0.014544133
0,0.07510373
0,0.11784033
0,0.03061579
0,0.08093626
0,0.19978853
0,0.014544133
0,0.19978853
0,0.08093626
0,0.18522985
0,0.03061579
0,0.11784033
0,0.014544133
0,0.19978853
0,0.08093626
0,0.31505755
0,0.31505755
0,0.07510373
0,0.12705807
0,0.18522985
0,0.03061579
0,0.18522985
0,0.03061579
0,0.19978853
0,0.31505755
0,0.11784033
0,0.18522985
0,0.05164703
0,0.18522985
0,0.19978853
0,0.03061579
0,0.03061579
0,0.19978853
0,0.31505755
0,0.03061579
0,0.31505755
0,0.05164703
0,0.12705807
0,0.11784033
0,0.11784033
0,0.07510373
0,0.03061579
0,0.03061579
0,0.11784033
0,0.12705807
0,0.19978853
0,0.05164703
0,0.11784033
0,0.03061579
0,0.08093626
0,0.05164703
0,0.11784033
0,0.07510373
0,0.19978853
0,0.12705807
0,0.08093626
0,0.11784033
0,0.08093626
0,0.18522985
0,0.08093626
0,0.31505755
0,0.12705807
0,0.12705807
0,0.05164703
0,0.19978853
0,0.19978853
0,0.31505755
0,0.11784033
0,0.31505755
0,0.11784033
0,0.12705807
0,0.31505755
0,0.014544133
0,0.31505755
0,0.18522985
0,0.11784033
0,0.08093626
0,0.12705807
0,0.11784033
0,0.03061579
0,0.31505755
0,0.08093626
0,0.12705807
0,0.18522985
0,0.31505755
0,0.05164703
0,0.03061579
0,0.05164703
0,0.08093626
0,0.03061579
0,0.014544133
0,0.18522985
0,0.08093626
0,0.05164703
0,0.03061579
0,0.05164703
0,0.07510373
0,0.18522985
0,0.08093626
0,0.03061579
0,0.19978853
0,0.18522985
0,0.07510373
0,0.07510373
0,0.08093626
0,0.08093626
0,0.014544133
0,0.014544133
0,0.08093626
0,0.12705807
0,0.015210497
0,0.18522985
0,0.08093626
0,0.014544133
0,0.014544133
0,0.03061579
0,0.08093626
0,0.31505755
0,0.05164703
0,0.014544133
0,0.18522985
0,0.03061579
0,0.19978853
0,0.014544133
0,0.11784033
0,0.12705807
0,0.03061579
0,0.08093626
0,0.11784033
0,0.31505755
0,0.03061579
0,0.03061579
0,0.12705807
0,0.07510373
0,0.12705807
0,0.31505755
0,0.08093626
0,0.19978853
0,0.19978853
0,0.014544133
0,0.014544133
0,0.18522985
0,0.18522985
0,0.12705807
0,0.07510373
0,0.03061579
0,0.07510373
0,0.014544133
0,0.07510373
0,0.03061579
0,0.18522985
0,0.08093626
0,0.05164703
0,0.014544133
0,0.08093626
0,0.18522985
0,0.31505755
0,0.08093626
0,0.03061579
0,0.31505755
0,0.07510373
0,0.18522985
0,0.11784033
0,0.19978853
0,0.05164703
0,0.12705807
0,0.08093626
0,0.18522985
0,0.014544133
0,0.11784033
0,0.03061579
0,0.18522985
0,0.014544133
0,0.19978853
0,0.07510373
0,0.31505755
0,0.07510373
0,0.05164703
0,0.08093626
0,0.014544133
0,0.18522985
0,0.014544133
0,0.18522985
0,0.19978853
0,0.07510373
0,0.08093626
0,0.11784033
0,0.08093626
0,0.014544133
0,0.18522985
0,0.31505755
0,0.19978853
0,0.08093626
0,0.03061579
0,0.03061579
0,0.19978853
0,0.31753105
0,0.05164703
0,0.18522985
0,0.11784033
0,0.31505755
0,0.12705807
0,0.015210497
0,0.12705807
0,0.05164703
0,0.18522985
0,0.19978853
0,0.12705807
0,0.03061579
0,0.05164703
0,0.08093626
0,0.18522985
0,0.11784033
0,0.05164703
0,0.03061579
0,0.12705807
0,0.19978853
0,0.03061579
0,0.05164703
0,0.11784033
0,0.07510373
0,0.12705807
0,0.11784033
0,0.05164703
0,0.18522985
0,0.05164703
0,0.07510373
0,0.19978853
0,0.08093626
0,0.18522985
0,0.05164703
0,0.19978853
0,0.03061579
0,0.31505755
0,0.08093626
0,0.08093626
0,0.05164703
0,0.014544133
0,0.19978853
0,0.07510373
0,0.12705807
0,0.18522985
0,0.07510373
0,0.014544133
0,0.18522985
0,0.19978853
0,0.014544133
0,0.18522985
0,0.31505755
0,0.11784033
0,0.31505755
0,0.03061579
0,0.05164703
0,0.014544133
0,0.31505755
0,0.11784033
0,0.03061579
0,0.05164703
0,0.12705807
0,0.03061579
0,0.03061579
0,0.05164703
0,0.07510373
0,0.31505755
0,0.08093626
0,0.11784033
0,0.18522985
0,0.014544133
0,0.08093626
0,0.08093626
0,0.12705807
0,0.08093626
0,0.11784033
0,0.05164703
0,0.11784033
0,0.18522985
0,0.18522985
0,0.08093626
0,0.014544133
0,0.12888476
0,0.014544133
0,0.07510373
0,0.11784033
0,0.11784033
0,0.12705807
0,0.03061579
0,0.31505755
0,0.05164703
0,0.31505755
0,0.18522985
0,0.014544133
0,0.014544133
0,0.014544133
0,0.19978853
0,0.18522985
0,0.18522985
0,0.031458218
0,0.08093626
0,0.07510373
0,0.12705807
0,0.03061579
0,0.31505755
0,0.05164703
0,0.08093626
0,0.07510373
0,0.18522985
0,0.19978853
0,0.07510373
0,0.08093626
0,0.12705807
0,0.07510373
0,0.11784033
0,0.08093626
0,0.18522985
0,0.31505755
0,0.12705807
0,0.12705807
0,0.03061579
0,0.31505755
0,0.03061579
0,0.07510373
0,0.08093626
0,0.07510373
0,0.03061579
0,0.12705807
0,0.11784033
0,0.08093626
0,0.03061579
0,0.07510373
0,0.05164703
0,0.03061579
0,0.05164703
0,0.07510373
0,0.07510373
0,0.014544133
0,0.31505755
0,0.12705807
0,0.03061579
0,0.014544133
0,0.05164703
0,0.18522985
0,0.11784033
0,0.18522985
0,0.05164703
0,0.08093626
0,0.08093626
0,0.19978853
0,0.08093626
0,0.18522985
0,0.05164703
0,0.19978853
0,0.07510373
0,0.08093626
0,0.18522985
0,0.014544133
0,0.12705807
0,0.19978853
0,0.05164703
0,0.05164703
0,0.19978853
0,0.11784033
0,0.31505755
0,0.07510373
0,0.11784033
0,0.18522985
0,0.31505755
0,0.18522985
0,0.31505755
0,0.19978853
0,0.19978853
0,0.014544133
0,0.18522985
0,0.19978853
0,0.07510373
0,0.12705807
0,0.07510373
0,0.12705807
0,0.07510373
0,0.08093626
0,0.12705807
0,0.05164703
0,0.07510373
0,0.20156796
0,0.014544133
0,0.11784033
0,0.19978853
0,0.31505755
0,0.19978853
0,0.18522985
0,0.03061579
0,0.12705807
0,0.03061579
0,0.05164703
0,0.08093626
0,0.07510373
1,0.05164703
0,0.05164703
0,0.12705807
0,0.03061579
0,0.12705807
0,0.18522985
0,0.31505755
0,0.014544133
0,0.03061579
0,0.08093626
0,0.19978853
0,0.19978853
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.18522985
0,0.19978853
0,0.05164703
0,0.014649827
0,0.31505755
0,0.03061579
0,0.12705807
0,0.014544133
0,0.12705807
0,0.08093626
0,0.18522985
0,0.11784033
0,0.07510373
0,0.08093626
0,0.03061579
0,0.18522985
0,0.08093626
0,0.31505755
0,0.014544133
0,0.31505755
0,0.31505755
0,0.05164703
0,0.014544133
0,0.11784033
0,0.19978853
0,0.19978853
0,0.31505755
0,0.014544133
0,0.05164703
0,0.11784033
0,0.07510373
0,0.08093626
0,0.19978853
0,0.12705807
0,0.12705807
0,0.03061579
0,0.05164703
0,0.18522985
0,0.07510373
0,0.12705807
0,0.05164703
0,0.03061579
0,0.19978853
0,0.12705807
0,0.19978853
0,0.05164703
0,0.18522985
0,0.08093626
0,0.19978853
0,0.07510373
0,0.05164703
0,0.08093626
0,0.31505755
0,0.03061579
0,0.12705807
0,0.07510373
0,0.014544133
0,0.11784033
0,0.07510373
0,0.07510373
0,0.18522985
0,0.07510373
0,0.19978853
0,0.19978853
0,0.014544133
0,0.07510373
0,0.31505755
0,0.18522985
0,0.19978853
0,0.19978853
0,0.07510373
0,0.05164703
0,0.014544133
0,0.18522985
0,0.19978853
0,0.07510373
0,0.12705807
0,0.05164703
0,0.31505755
0,0.05164703
0,0.014544133
0,0.19978853
0,0.12705807
0,0.11784033
0,0.31505755
0,0.31505755
0,0.014544133
0,0.11784033
0,0.07510373
0,0.07510373
0,0.18522985
0,0.05164703
0,0.07510373
0,0.31505755
0,0.08093626
0,0.014544133
0,0.07510373
0,0.18522985
0,0.05164703
0,0.19978853
0,0.07510373
0,0.08093626
0,0.11784033
0,0.014544133
0,0.12705807
0,0.08093626
0,0.08093626
0,0.014544133
0,0.18522985
0,0.19978853
0,0.014544133
0,0.014544133
0,0.31505755
0,0.19978853
0,0.31505755
0,0.12705807
0,0.11784033
0,0.03061579
0,0.19978853
0,0.07510373
0,0.03061579
0,0.18522985
0,0.18522985
0,0.18522985
0,0.12705807
0,0.12705807
0,0.03061579
0,0.05164703
0,0.05164703
0,0.07510373
0,0.18522985
0,0.19978853
0,0.05164703
0,0.11784033
0,0.08093626
0,0.31505755
0,0.11784033
0,0.12705807
0,0.18522985
0,0.11784033
0,0.11784033
0,0.18522985
0,0.014544133
0,0.08093626
0,0.11784033
0,0.03061579
0,0.07510373
0,0.18522985
0,0.07510373
0,0.18522985
0,0.014544133
0,0.05164703
0,0.08093626
0,0.08093626
0,0.03061579
0,0.05164703
0,0.03061579
0,0.19978853
0,0.05164703
0,0.18522985
0,0.03061579
0,0.31505755
0,0.03061579
0,0.08093626
0,0.11784033
0,0.31505755
0,0.05164703
0,0.05164703
0,0.19978853
0,0.08093626
0,0.03061579
0,0.03061579
0,0.11784033
0,0.31505755
0,0.31505755
0,0.31505755
0,0.31505755
0,0.05164703
0,0.31505755
0,0.11784033
0,0.11784033
0,0.18522985
0,0.08093626
0,0.07510373
0,0.07510373
0,0.014544133
0,0.12705807
0,0.07510373
0,0.014544133
0,0.05164703
0,0.015210497
0,0.03061579
0,0.12705807
0,0.19978853
0,0.08093626
0,0.11784033
0,0.11784033
0,0.05164703
0,0.05164703
0,0.03061579
0,0.18522985
0,0.18522985
0,0.19978853
0,0.12705807
0,0.014544133
0,0.18522985
0,0.03061579
0,0.014544133
0,0.014544133
0,0.31505755
0,0.31505755
0,0.19978853
0,0.19978853
0,0.31505755
0,0.19978853
0,0.03061579
0,0.07510373
0,0.11784033
0,0.08093626
0,0.014544133
0,0.31505755
0,0.12705807
0,0.08093626
0,0.19978853
0,0.014544133
0,0.31505755
0,0.12705807
0,0.11784033
0,0.08093626
0,0.12705807
0,0.31505755
0,0.08093626
0,0.014544133
0,0.11784033
0,0.31505755
0,0.014544133
0,0.12705807
0,0.11784033
0,0.19978853
0,0.31505755
0,0.11784033
0,0.18522985
0,0.014544133
0,0.05164703
0,0.07510373
0,0.31505755
0,0.014544133
0,0.014544133
0,0.07510373
0,0.12705807
0,0.05164703
0,0.12705807
0,0.05164703
0,0.05164703
0,0.08093626
0,0.18522985
0,0.18522985
0,0.05164703
0,0.18522985
0,0.07510373
0,0.11784033
0,0.03061579
0,0.18522985
0,0.11784033
0,0.31505755
0,0.18522985
0,0.07510373
0,0.18522985
0,0.07510373
0,0.014544133
0,0.19978853
0,0.12705807
0,0.07510373
0,0.12705807
0,0.08093626
0,0.07510373
0,0.19978853
0,0.07510373
